#cohort_name	a_genotype	b_genotype	nsig	n_tests_performed	hpo_item	with_geno_a	with_geno_b	pval	adj_pval
ATP13A2	OMIM:606693	OMIM:617225	2	25	Parkinsonism [HP:0001300]	27/27 (100%)	3/11 (27%)	3.37e-06	8.43e-05
ATP13A2	OMIM:606693	OMIM:617225	2	24	Bradykinesia [HP:0002067]	29/31 (94%)	4/10 (40%)	0.001	0.013
ATP13A2	OMIM:606693	OMIM:617225	2	25	Bradykinesia [HP:0002067]	29/31 (94%)	4/10 (40%)	0.001	0.013
ATP13A2	OMIM:606693	OMIM:617225	2	24	Parkinsonism [HP:0001300]	27/27 (100%)	3/11 (27%)	3.37e-06	8.10e-05
ITPR1	GS Hotspot	other	5	25	Aniridia [HP:0000526]	14/20 (70%)	6/48 (12%)	6.13e-06	1.53e-04
ITPR1	SV Deletion	other	8	21	Motor delay [HP:0001270]	0/19 (0%)	87/94 (93%)	3.90e-16	4.09e-15
ITPR1	GS Hotspot	other	5	25	Motor delay [HP:0001270]	19/19 (100%)	68/94 (72%)	0.006	0.030
ITPR1	SV Deletion	other	8	21	Delayed ability to sit [HP:0025336]	0/19 (0%)	53/62 (85%)	4.56e-12	1.60e-11
ITPR1	SV Deletion	other	8	21	Delayed gross motor development [HP:0002194]	0/19 (0%)	75/82 (91%)	4.04e-15	2.82e-14
ITPR1	GS Hotspot	other	5	25	Delayed gross motor development [HP:0002194]	18/18 (100%)	57/83 (69%)	0.005	0.030
ITPR1	IP3 binding	other	7	24	Delayed gross motor development [HP:0002194]	18/18 (100%)	57/83 (69%)	0.005	0.022
ITPR1	SV Deletion	other	8	21	Delayed speech and language development [HP:0000750]	0/19 (0%)	50/57 (88%)	1.72e-12	7.22e-12
ITPR1	SV Deletion	other	8	21	Neurodevelopmental delay [HP:0012758]	0/19 (0%)	99/100 (99%)	4.07e-21	8.55e-20
ITPR1	GS Hotspot	other	5	25	Delayed ability to walk [HP:0031936]	14/14 (100%)	40/67 (60%)	0.003	0.029
ITPR1	IP3 binding	other	7	24	Delayed ability to walk [HP:0031936]	13/13 (100%)	41/68 (60%)	0.004	0.017
ITPR1	SV Deletion	other	8	21	Global developmental delay [HP:0001263]	0/19 (0%)	48/57 (84%)	1.81e-11	5.42e-11
ITPR1	SV Deletion	other	8	21	Nystagmus [HP:0000639]	17/17 (100%)	61/87 (70%)	0.006	0.015
ITPR1	IP3 binding	other	7	24	Neurodevelopmental delay [HP:0012758]	29/29 (100%)	70/90 (78%)	0.003	0.017
ITPR1	IP3 binding	other	7	24	Nystagmus [HP:0000639]	25/26 (96%)	53/78 (68%)	0.003	0.017
ITPR1	IP3 binding	other	7	24	Delayed speech and language development [HP:0000750]	13/13 (100%)	37/63 (59%)	0.003	0.017
ITPR1	IP3 binding	other	7	24	Delayed ability to sit [HP:0025336]	11/11 (100%)	42/70 (60%)	0.013	0.045
ITPR1	IP3 binding	other	7	24	Motor delay [HP:0001270]	24/24 (100%)	63/89 (71%)	0.002	0.017
ITPR1	SV Deletion	other	8	21	Delayed ability to walk [HP:0031936]	0/19 (0%)	54/62 (87%)	1.47e-12	7.22e-12
ITPR1	GS Hotspot	other	5	25	Delayed ability to sit [HP:0025336]	13/13 (100%)	40/68 (59%)	0.003	0.029
PTPN11	Missense	Other	3	3	Pulmonic stenosis [HP:0001642]	18/34 (53%)	0/12 (0%)	0.001	0.001
PTPN11	Missense	Other	3	3	Hypertelorism [HP:0000316]	37/41 (90%)	0/12 (0%)	6.82e-09	2.05e-08
PTPN11	Missense	Other	3	3	Webbed neck [HP:0000465]	15/20 (75%)	0/12 (0%)	2.94e-05	4.41e-05
